msgid(TO-BE),msg (KO)
Quick Start Guide,조작 튜토리얼 보기
Show tutorial guide,튜토리얼 가이드를 엽니다
Open,열기
Open new file,새로운 파일을 엽니다
Import,가져오기
"Import file according to the current settings (.skp, .fbx, .blend)","현재 설정에 맞추어 파일을 가져옵니다 (.skp 파일, .fbx 파일, .blend 파일)"
OK,OK
Finish importing file,가져오기를 완료합니다
Save,저장
Save the current Blender file,현재 블렌더 파일을 저장합니다
Save As...,다른 이름으로 저장
Save the current file in the desired location,다른 이름으로 현재 파일을 저장합니다
Language,언어
Language used for translation,에이블러의 언어를 설정합니다
Automatic (Automatic),자동 (자동)
"Automatically choose system's defined language if available, or fall back to English","자동으로 OS 언어로 설정되거나, 기본 언어인 영어로 설정됩니다"
English (English),영어 (English)
en_US,en_US
Korean (한국어),한국어 (한국어)
ko_KR,ko_KR
Japanese (日本語),일본어 (日本語)
ja_JP,ja_JP
Fly with WASD (shift + `),플라이 모드 (WASD)
"Move around the scene using WASD, QE, and mouse like FPS games",Scene 을 WASD 키를 이용해서 움직입니다
Transparent Window,윈도우 창 투명화
Change window transparency,창 투명도를 조절합니다
Transparency,투명도
Change window transparency,창 투명도를 조절합니다
Camera Control,카메라 설정
Focal Length,초점 거리
Adjust perspective camera lens value in millimeters (Range: 1~5000),"초점의 길이가 짧아지면 촬영 범위가 넓어지고, 길어지면 촬영 범위가 좁아지며 피사체는 커지게 됩니다 (범위: 1~5000)"
Depth of Field,피사계심도 (DOF)
Blur objects at a certain distance using the values set below,아래에 설정된 값들을 이용해 특정 거리에 있는 물체들을 흐리게 합니다
Focus on Object,오브젝트에 초점
Use this object to define the depth of field focal point,스포이드로 선택한 오브젝트에 초점을 맞춥니다. 해제하려면 우측의 X표시를 눌러주세요
Object Picker,오브젝트 피커
Select object to focus on,초점이 될 오브젝트를 선택합니다
Focus Distance,초점 거리
Adjust distance to the focus point for depth of field,피사계심도를 적용할 거리를 조절합니다
F-stop,F-stop
"Adjust F-stop ratio (lower numbers give more defocus, higher numbers give a sharper image)","조리개 조정을 통해, 아웃포커스 정도를 조정합니다. 낮을수록 흐려집니다"
Background,배경
Background Color,배경 색상
Change background color of viewport,뷰포트의 배경 색을 변경합니다
Background Images,배경 이미지
Add Image,이미지 추가
Add a new background image,새 배경 이미지를 추가합니다
Not Set,선택되지 않음
Remove background image,삭제
